Player,Team,years_with_team,draft_pos,all_star,num_teams,Age,GP,W,L,Min,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,ig_followers,resigned,Agent
Theo Pinson,19,1,61,0,2,25,17,9,8,2.0,0.1,0.1,0.5,11.1,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.1,0.1,0.0,0.0,0.2,0.5,0.0,0.0,-0.9,0,0,0.0
Mason Jones,3,1,61,0,2,22,32,10,22,10.5,5.3,1.6,3.8,42.3,0.8,2.1,36.4,1.3,2.0,62.5,0.2,1.5,1.7,1.3,0.9,0.2,0.0,0.8,9.1,0.0,0.0,-2.8,27221,1,0.0
Isaiah Stewart,21,1,16,0,1,20,68,20,48,21.4,7.9,3.3,6.0,55.3,0.3,0.9,33.3,0.9,1.4,69.6,2.3,4.3,6.7,0.9,1.0,0.6,1.3,2.7,21.7,8.0,0.0,-0.9,0,1,52.0
Devin Booker,12,6,13,2,1,24,67,48,19,33.9,25.6,9.3,19.2,48.4,1.9,5.5,34.0,5.1,5.9,86.7,0.5,3.7,4.2,4.3,3.1,0.8,0.2,2.7,37.1,1.0,0.0,4.9,5687570,1,2.0
Luka Samanic,22,2,19,0,1,21,33,14,19,9.3,3.7,1.4,3.2,44.8,0.4,1.3,27.9,0.5,0.9,55.2,0.5,1.6,2.1,0.5,0.6,0.2,0.2,1.3,7.7,0.0,0.0,-0.6,0,1,0.0
Jarrett Allen,18,1,22,0,2,23,63,20,43,29.6,12.8,4.7,7.7,61.8,0.1,0.3,31.6,3.2,4.6,70.3,3.1,6.9,10.0,1.7,1.6,0.5,1.4,1.5,31.6,25.0,0.0,-3.2,276414,1,41.0
Grant Riller,27,1,56,0,1,24,7,2,5,3.9,2.6,1.1,1.7,66.7,0.3,0.6,50.0,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.1,0.1,0.0,0.0,3.7,0.0,0.0,-0.6,0,0,0.0
Al-Farouq Aminu,6,1,8,0,5,30,23,5,18,18.9,4.4,1.7,4.3,38.4,0.3,1.6,21.6,0.8,1.0,81.8,1.0,3.8,4.8,1.3,1.2,0.8,0.4,1.3,14.6,1.0,0.0,-2.3,0,1,0.0
Marquese Chriss,0,2,8,0,4,23,2,0,2,13.4,6.5,2.5,7.0,35.7,0.5,2.5,20.0,1.0,2.0,50.0,1.5,5.0,6.5,1.0,1.0,0.0,1.0,1.5,17.8,0.0,0.0,-12.5,0,1,0.0
Mitchell Robinson,19,3,36,0,1,23,31,15,16,27.5,8.3,3.7,5.7,65.3,0.0,0.0,0.0,0.8,1.7,49.1,3.6,4.5,8.1,0.5,0.8,1.1,1.5,2.8,25.7,5.0,0.0,-0.5,176575,1,39.0
Jrue Holiday,4,1,17,1,3,31,59,41,18,32.3,17.7,7.0,13.9,50.3,1.9,4.8,39.2,1.8,2.3,78.7,1.2,3.3,4.5,6.1,2.2,1.6,0.6,1.7,36.9,10.0,0.0,6.4,898147,1,1.0
Al Horford,9,1,3,5,4,35,28,11,17,27.9,14.2,5.8,12.9,45.0,2.0,5.4,36.8,0.6,0.8,81.8,1.0,5.7,6.7,3.4,1.0,0.9,0.9,1.7,31.7,1.0,0.0,-3.6,746749,1,10.0
Desmond Bane,28,1,30,0,1,23,68,36,32,22.3,9.2,3.4,7.3,46.9,1.7,4.0,43.2,0.6,0.7,81.6,0.5,2.6,3.1,1.7,0.9,0.6,0.2,1.8,17.1,0.0,0.0,0.2,248402,1,21.0
Daniel Gafford,1,1,38,0,2,22,54,31,23,14.7,7.0,2.9,4.2,68.4,0.0,0.0,0.0,1.3,2.0,66.7,1.7,2.5,4.3,0.5,0.8,0.5,1.4,1.8,17.8,2.0,0.0,0.9,170538,1,0.0
Cassius Winston,1,1,53,0,1,23,22,10,12,4.5,1.9,0.6,1.5,42.4,0.4,0.8,47.1,0.2,0.3,83.3,0.0,0.4,0.4,0.5,0.2,0.1,0.0,0.4,3.4,0.0,0.0,-2.2,0,1,0.0
Jordan Nwora,4,1,45,0,1,22,30,19,11,9.1,5.7,2.1,4.5,45.9,0.9,2.1,45.2,0.6,0.8,76.0,0.3,1.7,2.0,0.2,0.8,0.6,0.3,0.7,10.2,2.0,0.0,-0.1,0,1,0.0
Myles Turner,25,6,11,0,1,25,47,22,25,31.0,12.6,4.4,9.2,47.7,1.5,4.4,33.5,2.4,3.0,78.2,1.3,5.2,6.5,1.0,1.4,0.9,3.4,3.5,33.2,7.0,0.0,0.5,328827,1,24.0
Anthony Davis,15,2,1,8,2,28,36,23,13,32.3,21.8,8.4,17.0,49.1,0.7,2.8,26.0,4.4,5.9,73.8,1.7,6.2,7.9,3.1,2.1,1.3,1.6,1.7,42.6,12.0,0.0,3.2,7208597,1,6.0
Keita Bates-Diop,22,2,48,0,2,25,30,13,17,8.2,2.6,1.0,2.2,44.8,0.2,0.6,29.4,0.5,0.7,66.7,0.3,1.3,1.6,0.4,0.2,0.4,0.2,0.4,6.6,0.0,0.0,-1.2,41496,1,0.0
Doug McDermott,25,1,11,0,5,29,66,32,34,24.5,13.6,5.4,10.1,53.2,1.7,4.3,38.8,1.2,1.5,81.6,0.9,2.4,3.3,1.3,0.8,0.3,0.1,1.8,20.0,0.0,0.0,-0.7,224780,0,49.0
Kris Dunn,13,1,5,0,3,27,4,1,3,11.4,1.3,0.3,3.0,8.3,0.0,0.5,0.0,0.8,1.0,75.0,0.0,1.5,1.5,0.5,0.8,0.5,0.5,2.5,6.1,0.0,0.0,-7.8,0,1,5.0
CJ Elleby,2,1,46,0,1,21,30,19,11,6.4,2.3,0.8,2.2,37.9,0.2,1.1,20.6,0.4,0.5,73.3,0.4,0.7,1.1,0.3,0.2,0.2,0.1,0.9,4.8,0.0,0.0,-0.5,0,1,0.0
Danny Green,3,2,46,0,6,34,69,46,23,28.0,9.5,3.2,7.9,41.2,2.5,6.3,40.5,0.4,0.6,77.5,0.8,3.0,3.8,1.7,1.0,1.3,0.8,1.8,22.0,1.0,0.0,4.5,0,1,0.0
Frank Jackson,21,1,31,0,3,23,40,13,27,18.5,9.8,3.4,7.3,45.7,1.5,3.8,40.7,1.5,1.9,81.3,0.4,1.8,2.2,0.9,0.9,0.4,0.0,1.3,14.0,0.0,0.0,-0.3,0,1,0.0
Juwan Morgan,10,1,61,0,2,24,29,24,5,5.1,1.2,0.5,1.0,46.7,0.1,0.4,30.8,0.1,0.2,42.9,0.3,0.7,1.0,0.3,0.1,0.1,0.0,0.7,3.2,0.0,0.0,-3.7,0,0,0.0
Talen Horton-Tucker,15,2,46,0,1,20,65,39,26,20.1,9.0,3.4,7.5,45.8,0.6,2.0,28.2,1.5,2.0,77.5,0.4,2.2,2.6,2.8,1.6,1.0,0.3,2.0,18.6,4.0,0.0,0.2,307492,1,6.0
Jabari Parker,9,1,2,0,6,26,13,4,9,12.7,5.5,2.3,4.2,54.5,0.2,0.8,18.2,0.8,1.0,76.9,0.8,2.5,3.2,0.8,0.8,0.1,0.4,1.0,11.3,0.0,0.0,-1.1,0,1,0.0
Sekou Doumbouya,21,2,15,0,1,20,56,15,41,15.5,5.1,1.9,5.0,37.9,0.5,2.1,22.6,0.8,1.1,70.3,0.7,1.9,2.6,0.8,0.8,0.4,0.2,1.7,10.4,0.0,0.0,-2.4,0,1,0.0
Kemba Walker,9,2,9,4,2,31,43,22,21,31.8,19.3,6.6,15.7,42.0,3.0,8.2,36.0,3.1,3.5,89.9,0.4,3.6,4.0,4.9,2.0,1.1,0.3,1.4,33.6,0.0,0.0,2.2,0,0,0.0
John Konchar,28,2,61,0,1,25,43,23,20,13.4,4.3,1.6,3.2,50.0,0.5,1.3,37.5,0.6,0.7,83.3,0.8,2.2,3.0,1.1,0.4,0.7,0.2,0.9,11.8,0.0,0.0,0.4,0,1,0.0
Jeremy Lamb,25,2,12,0,3,29,36,16,20,21.3,10.1,3.3,7.7,43.5,1.4,3.6,40.6,2.0,2.1,94.7,0.7,2.9,3.6,1.5,0.6,0.9,0.6,2.0,20.8,0.0,0.0,-0.4,0,1,0.0
Dillon Brooks,28,4,45,0,1,25,67,36,31,29.8,17.2,6.4,15.4,41.9,1.9,5.6,34.4,2.4,2.9,81.5,0.8,2.1,2.9,2.3,1.8,1.2,0.4,3.5,27.1,0.0,0.0,2.3,201303,1,28.0
Willy Hernangomez,7,1,35,0,3,27,47,20,27,18.0,7.8,3.2,5.7,56.3,0.0,0.2,10.0,1.3,2.0,66.7,2.5,4.6,7.1,1.1,0.7,0.5,0.5,1.4,20.0,11.0,0.0,-0.3,0,1,0.0
Draymond Green,0,9,35,3,1,31,63,35,28,31.5,7.0,2.7,6.0,44.7,0.5,2.0,27.0,1.1,1.4,79.5,0.9,6.2,7.1,8.9,3.0,1.7,0.8,3.1,33.4,17.0,6.0,3.8,4120431,1,6.0
Donte DiVincenzo,4,3,17,0,1,24,66,44,22,27.5,10.4,3.8,9.1,42.0,2.0,5.2,37.9,0.8,1.1,71.8,1.2,4.5,5.8,3.1,1.4,1.1,0.2,1.7,24.5,5.0,0.0,4.6,0,1,0.0
Hamidou Diallo,21,1,45,0,2,22,52,18,34,23.6,11.6,4.3,9.0,47.7,0.5,1.6,34.1,2.5,3.8,64.0,1.1,4.1,5.2,1.9,1.5,0.8,0.5,2.6,23.1,7.0,0.0,-3.7,0,1,0.0
Goran Dragic,23,6,45,1,4,35,50,30,20,26.7,13.4,4.8,11.1,43.2,1.8,4.9,37.3,2.0,2.4,82.8,0.5,2.9,3.4,4.4,2.4,0.7,0.2,2.3,24.2,1.0,0.0,0.8,0,1,0.0
Miles Bridges,27,3,12,0,1,23,66,31,35,29.3,12.7,4.7,9.4,50.3,1.8,4.4,40.0,1.5,1.7,86.7,1.2,4.8,6.0,2.2,1.6,0.7,0.8,2.2,26.0,11.0,0.0,-0.1,606044,1,6.0
Tim Hardaway Jr,5,3,24,0,3,29,70,42,28,28.4,16.6,5.8,13.0,44.7,3.0,7.6,39.1,2.0,2.5,81.6,0.3,3.0,3.3,1.8,0.9,0.4,0.2,1.6,24.1,0.0,0.0,1.0,495402,1,45.0
Aaron Holiday,25,3,23,0,2,24,66,30,36,17.8,7.2,2.6,6.6,39.0,1.0,2.8,36.8,1.0,1.3,81.9,0.2,1.1,1.3,1.9,1.0,0.7,0.2,1.4,13.3,1.0,0.0,0.0,73858,1,10.0
Steven Adams,7,1,12,0,2,27,58,26,32,27.7,7.6,3.3,5.3,61.4,0.0,0.1,0.0,1.0,2.3,44.4,3.7,5.2,8.9,1.9,1.3,0.9,0.7,1.9,24.5,13.0,1.0,0.3,597234,1,36.0
Danilo Gallinari,13,1,6,0,5,32,51,29,22,24.0,13.3,4.0,9.3,43.4,2.0,5.0,40.6,3.2,3.4,92.5,0.3,3.8,4.1,1.5,0.8,0.6,0.2,2.1,22.0,2.0,0.0,1.8,0,1,0.0
Kelan Martin,25,1,61,0,2,25,35,16,19,9.2,4.5,1.8,3.9,44.9,0.7,1.7,40.0,0.3,0.3,90.0,0.5,1.7,2.2,0.5,0.5,0.3,0.3,1.0,9.1,0.0,0.0,2.7,0,1,0.0
Mikal Bridges,12,3,10,0,1,24,72,51,21,32.6,13.5,5.0,9.3,54.3,1.9,4.4,42.5,1.5,1.8,84.0,1.1,3.2,4.3,2.1,0.8,1.1,0.9,1.6,26.8,2.0,0.0,4.7,469529,1,38.0
E'Twaun Moore,12,1,55,0,6,32,27,20,7,14.4,4.9,2.0,4.5,45.5,0.4,1.3,31.4,0.4,0.5,85.7,0.5,1.1,1.7,1.5,0.9,0.6,0.2,1.2,10.5,0.0,0.0,0.3,0,0,0.0
OG Anunoby,24,4,23,0,1,23,43,18,25,33.3,15.9,5.8,12.1,48.0,2.4,6.1,39.8,1.9,2.4,78.4,1.3,4.3,5.5,2.2,1.7,1.5,0.7,2.7,30.8,3.0,0.0,2.7,295572,1,17.0
Paul Reed,3,1,58,0,1,22,26,17,9,6.8,3.4,1.6,3.0,53.8,0.0,0.2,0.0,0.2,0.3,50.0,1.2,1.2,2.3,0.5,0.5,0.4,0.5,1.1,9.1,1.0,0.0,1.4,0,1,0.0
Denzel Valentine,6,4,14,0,1,27,62,26,36,16.7,6.5,2.5,6.7,37.3,1.3,3.9,33.1,0.3,0.3,94.1,0.4,2.8,3.2,1.7,0.7,0.5,0.1,1.1,14.0,0.0,0.0,0.7,0,0,0.0
Joe Harris,8,5,33,0,2,29,69,45,24,31.0,14.1,5.2,10.2,50.5,3.1,6.4,47.5,0.7,0.9,77.8,0.6,3.0,3.6,1.9,0.9,0.7,0.2,2.0,23.0,0.0,0.0,5.1,0,1,0.0
Oshae Brissett,25,1,61,0,2,23,21,10,11,24.7,10.9,3.5,7.2,48.3,1.6,3.7,42.3,2.4,3.1,76.9,1.4,4.1,5.5,0.9,0.5,0.9,1.0,1.5,23.9,5.0,0.0,2.8,0,1,0.0
Jordan Bell,0,1,38,0,4,26,6,3,3,13.6,2.5,1.2,3.7,31.8,0.0,0.3,0.0,0.2,0.3,50.0,1.2,2.8,4.0,1.2,0.7,0.5,0.8,1.2,12.4,0.0,0.0,-5.3,0,1,0.0
JaMychal Green,11,2,61,0,5,31,58,38,20,19.3,8.1,3.0,6.4,46.3,1.4,3.4,39.9,0.8,1.0,80.7,1.5,3.3,4.8,0.9,0.9,0.4,0.4,2.5,16.8,1.0,0.0,1.7,0,1,0.0
Gary Trent Jr,24,1,37,0,2,22,58,29,29,31.1,15.3,5.5,13.5,40.8,2.8,7.4,38.5,1.4,1.8,78.3,0.5,2.2,2.6,1.4,0.7,1.0,0.2,1.6,23.2,0.0,0.0,-1.0,0,1,6.0
Dean Wade,18,2,61,0,1,24,63,19,44,19.2,6.0,2.1,4.9,43.1,1.2,3.4,36.6,0.5,0.6,76.9,0.6,2.8,3.4,1.2,0.5,0.6,0.3,1.2,14.0,1.0,0.0,-3.5,44630,1,0.0
Malachi Flynn,24,1,29,0,1,23,47,21,26,19.7,7.5,2.7,7.2,37.4,1.1,3.6,32.1,1.0,1.2,80.4,0.2,2.3,2.5,2.9,0.9,0.8,0.1,1.4,16.8,1.0,0.0,-2.1,0,1,0.0
TJ Warren,25,2,14,0,2,27,4,3,1,29.3,15.5,6.8,12.8,52.9,0.0,1.8,0.0,2.0,2.5,80.0,0.5,3.0,3.5,1.3,1.0,0.5,0.0,4.0,22.1,0.0,0.0,0.3,0,1,0.0
Thomas Bryant,1,3,42,0,2,23,10,2,8,27.1,14.3,5.9,9.1,64.8,0.9,2.1,42.9,1.6,2.4,66.7,1.8,4.3,6.1,1.5,1.1,0.4,0.8,3.1,26.4,1.0,0.0,-1.4,105997,1,13.0
Alex Len,1,1,5,0,5,28,64,30,34,15.3,6.6,2.7,4.3,61.5,0.1,0.4,32.0,1.1,1.8,62.9,1.2,2.8,4.1,0.8,0.9,0.3,1.0,2.0,15.7,2.0,0.0,-1.5,140162,0,130.0
Brandon Goodwin,13,1,61,0,2,25,47,25,22,13.2,4.9,1.8,4.7,37.7,0.7,2.2,31.1,0.6,0.9,65.1,0.2,1.3,1.5,2.0,0.8,0.4,0.0,0.9,10.0,0.0,0.0,-1.3,0,1,0.0
Isaac Bonga,1,1,39,0,3,21,40,16,24,10.8,2.0,0.8,2.0,37.0,0.3,1.2,27.7,0.1,0.2,62.5,0.5,1.2,1.7,0.6,0.6,0.3,0.2,1.6,5.7,0.0,0.0,-0.9,0,0,0.0
Paul Watson,24,1,61,0,2,26,27,13,14,11.0,4.1,1.4,3.0,46.3,1.1,2.4,46.9,0.2,0.3,62.5,0.1,1.5,1.7,0.6,0.3,0.2,0.1,1.3,7.7,0.0,0.0,-0.1,0,0,0.0
Trent Forrest,10,1,61,0,1,23,30,22,8,10.1,2.9,1.1,2.4,45.1,0.2,0.9,19.2,0.6,0.6,100.0,0.4,1.1,1.5,1.5,0.7,0.3,0.1,0.7,7.5,0.0,0.0,-1.6,0,1,0.0
Collin Sexton,18,3,8,0,1,22,60,18,42,35.3,24.3,8.8,18.4,47.5,1.6,4.4,37.1,5.2,6.4,81.5,1.0,2.2,3.1,4.4,2.8,1.0,0.2,2.6,35.4,1.0,0.0,-6.3,0,1,6.0
Stanley Johnson,24,1,8,0,3,25,61,25,36,16.5,4.4,1.5,3.8,38.2,0.7,2.2,32.8,0.7,0.9,80.0,0.5,2.0,2.5,1.5,0.9,0.9,0.3,1.9,12.1,2.0,0.0,-2.6,0,0,0.0
Elijah Hughes,10,1,39,0,1,23,18,14,4,3.5,1.7,0.6,1.7,33.3,0.4,1.3,34.8,0.2,0.2,75.0,0.1,0.4,0.5,0.3,0.3,0.1,0.1,0.1,2.8,0.0,0.0,-2.1,0,1,0.0
Chris Paul,12,1,4,11,5,36,70,49,21,31.4,16.4,6.3,12.6,49.9,1.5,3.7,39.5,2.4,2.6,93.4,0.4,4.1,4.5,8.9,2.2,1.4,0.3,2.4,37.9,25.0,1.0,4.4,11631755,1,64.0
David Nwaba,26,1,61,0,4,28,30,8,22,22.6,9.2,3.5,7.3,48.6,0.6,2.1,27.0,1.6,2.3,69.1,1.3,2.6,3.9,1.0,0.6,1.0,0.7,2.0,20.0,1.0,0.0,-0.9,0,1,0.0
Cameron Oliver,26,1,61,0,1,24,4,1,3,21.8,10.8,4.8,8.3,57.6,1.0,3.3,30.8,0.3,1.0,25.0,1.3,4.0,5.3,1.3,0.8,0.5,1.0,2.8,22.7,1.0,0.0,-2.8,0,1,0.0
Jevon Carter,12,1,32,0,3,25,60,42,18,11.9,4.1,1.6,3.7,42.2,0.9,2.5,37.1,0.1,0.1,57.1,0.3,1.3,1.5,1.2,0.3,0.5,0.2,0.9,9.4,1.0,0.0,0.5,100846,1,45.0
Thanasis Antetokounmpo,4,2,51,0,2,28,57,37,20,9.7,2.9,1.2,2.4,48.9,0.1,0.5,24.1,0.4,0.9,51.0,0.9,1.2,2.2,0.8,0.8,0.4,0.2,1.3,7.7,1.0,0.0,-0.2,0,1,0.0
